,회사명,종목코드,업종,주요제품,상장일,결산월,대표자명,홈페이지,지역,Work
115,네오티스,85910,자동차 신품 부품 제조업,"마이크로비트,샤프트",2007-10-01,12월,권상훈,http://www.neotis.co.kr,경기도,"자동차 신품 부품 제조업마이크로비트,샤프트"
306,CJ제일제당,97950,기타 식품 제조업,"설탕,소맥분,조미식품,육가공식품(돈육,돼지비계,돼지식용설육),대두가공식품,사료,의약품,생활화학제품 제조,도매,무역/통신판매",2007-09-28,12월,"손경식, 최은석 (각자 대표이사)",http://www.cj.co.kr,서울특별시,"기타 식품 제조업설탕,소맥분,조미식품,육가공식품(돈육,돼지비계,돼지식용설육),대두가공식품,사료,의약품,생활화학제품 제조,도매,무역/통신판매"
1078,바이오톡스텍,86040,자연과학 및 공학 연구개발업,"안전성평가, 유효성평가",2007-09-21,12월,강종구,http://www.biotoxtech.com,충청북도,"자연과학 및 공학 연구개발업안전성평가, 유효성평가"
1621,팬오션,28670,해상 운송업,"해상화물운송(외항,운수보관)",2007-09-21,12월,"김홍국, 안중호(각자 대표이사)",http://www.panocean.com,서울특별시,"해상 운송업해상화물운송(외항,운수보관)"
198,연이비앤티,90740,전자부품 제조업,"LCD,PDP및단말기용PBA",2007-09-19,12월,"Lim Kean Hwa, 정신욱",http://www.younyi.co.kr,충청남도,"전자부품 제조업LCD,PDP및단말기용PBA"
2385,옴니시스템,57540,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외","전자식전력량계,설비미터,원격검침시스템",2007-09-19,12월,박혜린,http://www.omnisystem.co.kr,경기도,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외전자식전력량계,설비미터,원격검침시스템"
2443,푸른기술,94940,컴퓨터 및 주변장치 제조업,"금융자동화기기모듈,역무자동화기기모듈,특수단말시스템",2007-09-14,12월,함현철,http://www.puloon.co.kr,서울특별시,"컴퓨터 및 주변장치 제조업금융자동화기기모듈,역무자동화기기모듈,특수단말시스템"
1763,웨이브일렉트로,95270,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",이동통신중계기용전력증폭기,2007-09-12,12월,박천석(단독대표),http://www.wavetc.com,경기도,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외이동통신중계기용전력증폭기"
392,한진중공업,97230,토목 건설업,"선박건조,기계플랜트 제조/토목공사,건축공사,조경공사,전기공사,가스공사,준설공사,기계설비공사",2007-08-31,12월,홍문기,http://www.hanjinsc.com,부산광역시,"토목 건설업선박건조,기계플랜트 제조/토목공사,건축공사,조경공사,전기공사,가스공사,준설공사,기계설비공사"
2003,빅솔론,93190,컴퓨터 및 주변장치 제조업,"POS용프린터,프린팅메카니즘",2007-08-20,12월,"노현철,김장환 각자대표",http://www.bixolon.com,경기도,"컴퓨터 및 주변장치 제조업POS용프린터,프린팅메카니즘"
2157,JW홀딩스,96760,기타 금융업,의약품 수출입업,2007-07-31,12월,"이경하, 한성권",http://jw-holdings.co.kr,서울특별시,기타 금융업의약품 수출입업
2265,S&K폴리텍,91340,전자부품 제조업,고밀도폴리우레탄폼시트,2007-07-30,12월,강원형,http://www.snkpolytec.com,경기도,전자부품 제조업고밀도폴리우레탄폼시트
15,SK이노베이션,96770,석유 정제품 제조업,"석유정제,석유화학제품,윤활유제품,아스팔트제품,의약중간체 제조,판매,유전개발,대체에너지사업",2007-07-25,12월,김준,http://www.SKinnovation.com,서울특별시,"석유 정제품 제조업석유정제,석유화학제품,윤활유제품,아스팔트제품,의약중간체 제조,판매,유전개발,대체에너지사업"
1775,율호,72770,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",무선인터넷플랫폼,2007-07-25,12월,이정남,http://www.neodian.co.kr,서울특별시,"컴퓨터 프로그래밍, 시스템 통합 및 관리업무선인터넷플랫폼"
2044,에코프로,86520,기타 화학제품 제조업,"환경소재,화학필터,이차전지소재등",2007-07-20,12월,이동채,http://www.ecopro.co.kr,충청북도,"기타 화학제품 제조업환경소재,화학필터,이차전지소재등"
410,갤럭시아머니트리,94480,소프트웨어 개발 및 공급업,전자결제,2007-07-20,12월,신동훈,http://www.galaxiamoneytree.co.kr,서울특별시,소프트웨어 개발 및 공급업전자결제
834,엠피대산,65150,음·식료품 및 담배 도매업,"외식프랜차이즈사업,육류가공,식자재유통등",2007-07-18,12월,"이종영,김상욱(각자대표이사)",http://www.mrpizza.co.kr,서울특별시,"음·식료품 및 담배 도매업외식프랜차이즈사업,육류가공,식자재유통등"
2422,컴투스,78340,소프트웨어 개발 및 공급업,모바일게임,2007-07-06,12월,"송재준, 이주환",http://www.com2us.com,서울특별시,소프트웨어 개발 및 공급업모바일게임
114,네오위즈,95660,소프트웨어 개발 및 공급업,"피망,스페셜포스",2007-07-02,12월,"문지수 대표이사, 김승철 대표이사 (공동대표)",http://www.neowizgames.com,경기도,"소프트웨어 개발 및 공급업피망,스페셜포스"
662,삼성카드,29780,기타 금융업,"신용카드업,상품신용판매,현금서비스,카드론,리스,기업대출,여행업무,통신판매",2007-06-27,12월,김대환,http://www.samsungcard.co.kr,서울특별시,"기타 금융업신용카드업,상품신용판매,현금서비스,카드론,리스,기업대출,여행업무,통신판매"
2035,앤씨앤,92600,반도체 제조업,차량용 블랙박스 / 영상처리용 시스템반도체,2007-06-26,12월,최종현,http://nc-and.com,경기도,반도체 제조업차량용 블랙박스 / 영상처리용 시스템반도체
831,엔텔스,69410,소프트웨어 개발 및 공급업,운용지원솔루션,2007-06-20,12월,최영래,http://www.ntels.com,서울특별시,소프트웨어 개발 및 공급업운용지원솔루션
658,베트남개발1,96300,신탁업 및 집합투자업,투자신탁,2007-06-13,02월,한국투자신탁운용(주),,서울특별시,신탁업 및 집합투자업투자신탁
1600,알루코,1780,1차 비철금속 제조업,"알루미늄제품,샷시 제조",2007-06-07,12월,전병일,http://www.dygc.co.kr,대전광역시,"1차 비철금속 제조업알루미늄제품,샷시 제조"
570,풍강,93380,기타 금속 가공제품 제조업,자동차용너트류,2007-06-01,08월,김진용,http://www.pungkang.co.kr,경기도,기타 금속 가공제품 제조업자동차용너트류
2212,웅진씽크빅,95720,초등 교육기관,"기타출판 제조/서적,교구,통신판매 도소매/부동산 임대/교구렌탈,컴퓨터운용관련서비스",2007-05-31,12월,이재진,http://www.wjthinkbig.com,경기도,"초등 교육기관기타출판 제조/서적,교구,통신판매 도소매/부동산 임대/교구렌탈,컴퓨터운용관련서비스"
2098,케이프,64820,선박 및 보트 건조업,선박엔진용실린더라이너,2007-05-29,12월,정 형 석,http://www.cape.co.kr,경상남도,선박 및 보트 건조업선박엔진용실린더라이너
127,동국제약,86450,의약품 제조업,"인사돌, 복합마데카솔, 파미레이",2007-05-29,12월,오흥주,http://www.dkpharm.co.kr,서울특별시,"의약품 제조업인사돌, 복합마데카솔, 파미레이"
471,상신이디피,91580,일차전지 및 축전지 제조업,2차전지부품,2007-05-23,12월,김일부,http://www.ssedp.co.kr,충청남도,일차전지 및 축전지 제조업2차전지부품
2457,한라IMS,92460,선박 및 보트 건조업,"선용원격자동측정시스템,선용원격자동경보시스템",2007-05-22,12월,"지석준, 김영구",http://www.hanlalevel.co.kr,부산광역시,"선박 및 보트 건조업선용원격자동측정시스템,선용원격자동경보시스템"
502,에프알텍,73540,통신 및 방송 장비 제조업,이동통신용중계기,2007-05-18,12월,남재국,http://www.frtek.co.kr,경기도,통신 및 방송 장비 제조업이동통신용중계기
2068,이엠텍,91120,전자부품 제조업,"마이크로스피커,리시버",2007-05-02,12월,"정승규, 이석근",http://www.em-tech.co.kr,경상남도,"전자부품 제조업마이크로스피커,리시버"
2092,참좋은여행,94850,여행사 및 기타 여행보조 서비스업,여행상품,2007-04-30,12월,이상호,http://www.verygoodtourcompany.com,서울특별시,여행사 및 기타 여행보조 서비스업여행상품
113,네오리진,94860,소프트웨어 개발 및 공급업,네트워크장비공급및인터넷트래픽솔루션,2007-04-16,12월,리지앙(Li Jiang),http://www.kornicglory.co.kr,서울특별시,소프트웨어 개발 및 공급업네트워크장비공급및인터넷트래픽솔루션
959,맵스리얼티1,94800,신탁업 및 집합투자업,,2007-04-09,12월,미래에셋자산운용(주),http://www.miraeasset.com,서울특별시,
2067,이베스트투자증권,78020,금융 지원 서비스업,유가증권위탁매매,2007-02-21,12월,김원규,http://www.ebestsec.co.kr,서울특별시,금융 지원 서비스업유가증권위탁매매
2309,매커스,93520,기계장비 및 관련 물품 도매업,자일링스(Xilinx)비메모리반도체(PLDchip)유통,2007-02-12,12월,"신동철, 성종률",http://www.makus.co.kr,서울특별시,기계장비 및 관련 물품 도매업자일링스(Xilinx)비메모리반도체(PLDchip)유통
203,오스템임플란트,48260,의료용 기기 제조업,치과용임플란트,2007-02-07,12월,엄태관,http://www.osstem.com,서울특별시,의료용 기기 제조업치과용임플란트
1663,나노캠텍,91970,플라스틱제품 제조업,투명전도성관련제품,2007-01-30,12월,원재석,http://www.nanosbiz.com,경기도,플라스틱제품 제조업투명전도성관련제품
418,네오팜,92730,기타 화학제품 제조업,생체기능성(아토피)보습제,2007-01-30,12월,김양수,http://neopharm.co.kr,대전광역시,기타 화학제품 제조업생체기능성(아토피)보습제
1701,비에이치,90460,전자부품 제조업,연성인쇄회로기판(FPCB),2007-01-26,12월,이경환,http://www.bhe.co.kr,인천광역시,전자부품 제조업연성인쇄회로기판(FPCB)
2099,켐트로닉스,89010,기타 화학제품 제조업,"Touch IC 및 PBA, TG, EMC",2007-01-17,12월,김 보 균,http://www.chemtronics.co.kr,세종특별자치시,"기타 화학제품 제조업Touch IC 및 PBA, TG, EMC"
2382,오스코텍,39200,의약품 제조업,"뼈이식재,건강식품소재",2007-01-17,12월,"김정근, 윤태영",http://www.oscotec.com,경기도,"의약품 제조업뼈이식재,건강식품소재"
2411,제이스텍,90470,특수 목적용 기계 제조업,기계장비(디스플레이장비),2007-01-10,12월,"정재송, 최기열, 김두열 (각자 대표이사)",http://www.astjetec.co.kr,충청남도,특수 목적용 기계 제조업기계장비(디스플레이장비)
433,동아엘텍,88130,특수 목적용 기계 제조업,LCD검사장비,2007-01-03,12월,"박재규, 김재평(각자대표이사)",http://www.dongaeltek.co.kr,경기도,특수 목적용 기계 제조업LCD검사장비
653,메타랩스,90370,봉제의복 제조업,"여성용 의류(캐쥬얼티셔츠,바지) 제조",2006-12-26,12월,유지헌,http://www.metalabs.co.kr,서울특별시,"봉제의복 제조업여성용 의류(캐쥬얼티셔츠,바지) 제조"
1644,후성,93370,기초 화학물질 제조업,"불소화물 제조,도매",2006-12-22,12월,허국,http://www.foosungchem.com,경기도,"기초 화학물질 제조업불소화물 제조,도매"
289,휴온스글로벌,84110,의약품 제조업,의약품제조업,2006-12-19,12월,윤성태,http://www.huonsglobal.com,경기도,의약품 제조업의약품제조업
1793,케이씨티,89150,"컴퓨터 프로그래밍, 시스템 통합 및 관리업","금융단말시스템,복표발매기,마권발매기",2006-12-13,12월,이규현,http://www.kctinc.co.kr,경기도,"컴퓨터 프로그래밍, 시스템 통합 및 관리업금융단말시스템,복표발매기,마권발매기"
567,파트론,91700,전자부품 제조업,"카메라모듈, 안테나, 센서류 등",2006-12-13,12월,"김종구, 김종태",http://www.partron.co.kr,경기도,"전자부품 제조업카메라모듈, 안테나, 센서류 등"
288,휴림로봇,90710,특수 목적용 기계 제조업,제조업용로봇및서비스로봇,2006-12-05,12월,김봉관,http://www.dstrobot.com,충청남도,특수 목적용 기계 제조업제조업용로봇및서비스로봇
519,유니테스트,86390,특수 목적용 기계 제조업,"반도체메모리주검사장비생산(메모리컴포넌트테스터,메모리모듈테스트)",2006-12-05,12월,김종현,http://www.uni-test.com,경기도,"특수 목적용 기계 제조업반도체메모리주검사장비생산(메모리컴포넌트테스터,메모리모듈테스트)"
1861,LF,93050,봉제의복 제조업,"기성복, 의류, 잡화, 제조",2006-12-01,12월,"오규식, 김상균 (각자 대표이사)",http://www.lfcorp.com,서울특별시,"봉제의복 제조업기성복, 의류, 잡화, 제조"
1737,에스에이티,60540,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외","교통관련장비(고정식축중기, 이동식축중기 등)",2006-11-28,12월,정성원,http://www.satech.co.kr,경기도,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외교통관련장비(고정식축중기, 이동식축중기 등)"
2434,큐에스아이,66310,반도체 제조업,레이저다이오드(LaserDiode),2006-11-24,12월,이청대,http://www.qsilaser.com,충청남도,반도체 제조업레이저다이오드(LaserDiode)
1394,멀티캠퍼스,67280,기타 교육기관,성인/기업전문 교육서비스,2006-11-16,12월,박성태,http://www.multicampus.com,서울특별시,기타 교육기관성인/기업전문 교육서비스
